#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
2.450000e-05	0.000000e+00	-2.450000e-05	-1.117295e+04	-6.794980e-03	-8.032172e+05	-4.456779e+00	1.874755e+04	-1.050313e-02
2.450000e-05	0.000000e+00	-2.100000e-05	-3.137364e+02	-3.803040e-02	-7.073175e+05	-9.311340e-01	5.588275e+02	2.564947e-02
2.450000e-05	0.000000e+00	-1.750000e-05	-1.362453e+02	-3.094531e-02	-4.504557e+05	-4.064913e-01	-1.292807e+02	2.384271e-02
2.450000e-05	0.000000e+00	-1.400000e-05	-1.520945e+02	-2.513873e-02	-2.909049e+05	-2.570042e-01	1.827993e+01	1.764591e-02
2.450000e-05	0.000000e+00	-1.050000e-05	-1.168045e+02	-2.079824e-02	-1.873280e+05	-1.757990e-01	7.567681e+01	1.128278e-02
2.450000e-05	0.000000e+00	-7.000000e-06	-7.576837e+01	-1.766460e-02	-1.127726e+05	-1.126256e-01	9.785957e+01	5.322222e-03
2.450000e-05	0.000000e+00	-3.500000e-06	-3.696246e+01	-1.555703e-02	-5.316276e+04	-5.534363e-02	1.067306e+02	-2.545398e-04
2.450000e-05	0.000000e+00	0.000000e+00	-7.023306e-02	-1.434497e-02	-3.862060e-01	2.147010e-05	1.090510e+02	-5.685908e-03
2.450000e-05	0.000000e+00	3.500000e-06	3.682977e+01	-1.394784e-02	5.316204e+04	5.537405e-02	1.064698e+02	-1.127360e-02
2.450000e-05	0.000000e+00	7.000000e-06	7.566122e+01	-1.432461e-02	1.127721e+05	1.126163e-01	9.735020e+01	-1.727832e-02
2.450000e-05	0.000000e+00	1.050000e-05	1.167492e+02	-1.544947e-02	1.873278e+05	1.757160e-01	7.494470e+01	-2.375962e-02
2.450000e-05	0.000000e+00	1.400000e-05	1.521393e+02	-1.725114e-02	2.909054e+05	2.568007e-01	1.736633e+01	-3.012771e-02
2.450000e-05	0.000000e+00	1.750000e-05	1.364860e+02	-1.937471e-02	4.504578e+05	4.060977e-01	-1.303485e+02	-3.348330e-02
2.450000e-05	0.000000e+00	2.100000e-05	3.140881e+02	-2.079350e-02	7.073226e+05	9.304227e-01	5.561663e+02	-2.266532e-02
2.450000e-05	0.000000e+00	2.450000e-05	1.120799e+04	-6.350757e-02	8.032150e+05	4.456107e+00	1.869295e+04	1.255098e-02
2.450000e-05	0.000000e+00	2.800000e-05	1.150070e+03	-2.107996e-02	8.275849e+05	1.384572e+00	-2.362146e+03	1.764276e-02
2.450000e-05	0.000000e+00	3.150000e-05	9.729959e+01	-1.806925e-02	5.927842e+05	5.649055e-01	1.600133e+02	3.681498e-02
2.450000e-05	0.000000e+00	3.500000e-05	1.238418e+02	-1.661776e-02	4.645717e+05	4.149652e-01	1.001841e+02	3.367818e-02
2.800000e-05	0.000000e+00	-3.500000e-05	2.092941e+03	-1.587442e-02	-4.591142e+05	-5.201178e-01	3.904556e+01	-3.096825e-02
2.800000e-05	0.000000e+00	-3.150000e-05	-5.149928e+02	-2.135146e-02	-5.831769e+05	-7.010310e-01	1.924253e+02	-3.714663e-02
2.800000e-05	0.000000e+00	-2.800000e-05	1.432797e+03	-2.842950e-02	-7.975293e+05	-1.625689e+00	1.435841e+03	-4.204348e-02
2.800000e-05	0.000000e+00	-2.450000e-05	2.908640e+04	-8.924906e-02	-6.915996e+05	-5.576344e+00	-1.137487e+04	5.510731e-02
2.800000e-05	0.000000e+00	-2.100000e-05	7.636556e+01	-2.548162e-02	-6.853916e+05	-1.118827e+00	-7.876617e+02	3.397751e-02
2.800000e-05	0.000000e+00	-1.750000e-05	-3.853954e+02	-2.186523e-02	-4.437034e+05	-5.079062e-01	-7.633352e+01	2.862777e-02
2.800000e-05	0.000000e+00	-1.400000e-05	-2.377805e+02	-1.903248e-02	-2.889686e+05	-3.234553e-01	8.755112e+01	2.160685e-02
2.800000e-05	0.000000e+00	-1.050000e-05	-1.509289e+02	-1.646225e-02	-1.870765e+05	-2.208792e-01	1.315687e+02	1.434322e-02
2.800000e-05	0.000000e+00	-7.000000e-06	-9.083737e+01	-1.440407e-02	-1.130283e+05	-1.410267e-01	1.445414e+02	7.545851e-03
2.800000e-05	0.000000e+00	-3.500000e-06	-4.283600e+01	-1.286403e-02	-5.339841e+04	-6.912797e-02	1.480246e+02	1.230183e-03
2.800000e-05	0.000000e+00	0.000000e+00	-3.519231e-02	-1.179721e-02	-3.348131e-01	-4.427189e-06	1.485703e+02	-4.857383e-03
2.800000e-05	0.000000e+00	3.500000e-06	4.277701e+01	-1.114037e-02	5.339779e+04	6.910344e-02	1.477839e+02	-1.103274e-02
2.800000e-05	0.000000e+00	7.000000e-06	9.081614e+01	-1.079704e-02	1.130279e+05	1.409524e-01	1.440789e+02	-1.754797e-02
2.800000e-05	0.000000e+00	1.050000e-05	1.509870e+02	-1.059412e-02	1.870764e+05	2.207118e-01	1.309313e+02	-2.440786e-02
2.800000e-05	0.000000e+00	1.400000e-05	2.380066e+02	-1.021117e-02	2.889692e+05	3.231349e-01	8.684078e+01	-3.088513e-02
2.800000e-05	0.000000e+00	1.750000e-05	3.860444e+02	-9.140858e-03	4.437054e+05	5.073430e-01	-7.688518e+01	-3.369160e-02
2.800000e-05	0.000000e+00	2.100000e-05	-7.377933e+01	-5.631161e-03	6.853951e+05	1.117889e+00	-7.874675e+02	-1.754746e-02
2.800000e-05	0.000000e+00	2.450000e-05	-2.905073e+04	4.800181e-02	6.915417e+05	5.575593e+00	-1.134871e+04	8.324183e-02
2.800000e-05	0.000000e+00	2.800000e-05	-1.428031e+03	-1.464613e-03	7.975312e+05	1.624625e+00	1.434649e+03	6.752452e-03
2.800000e-05	0.000000e+00	3.150000e-05	5.159965e+02	-7.300457e-03	5.831800e+05	7.003669e-01	1.925121e+02	3.747335e-02
2.800000e-05	0.000000e+00	3.500000e-05	-2.092528e+03	-9.231547e-03	4.591161e+05	5.183292e-01	3.989963e+01	3.528791e-02
3.150000e-05	0.000000e+00	-3.500000e-05	-1.284443e+03	-1.193474e-02	-4.336642e+05	-7.440633e-01	-9.041614e+01	-3.293214e-02
3.150000e-05	0.000000e+00	-3.150000e-05	-5.636724e+02	-1.034982e-02	-5.394704e+05	-1.054961e+00	2.106423e+02	-3.873708e-02
3.150000e-05	0.000000e+00	-2.800000e-05	-1.690131e+03	-8.661427e-03	-6.925074e+05	-2.346875e+00	2.938300e+03	-4.553371e-02
3.150000e-05	0.000000e+00	-2.450000e-05	-6.970438e+03	1.360905e-02	-7.163268e+05	-5.087321e+00	-3.192355e+03	-5.296477e-02
3.150000e-05	0.000000e+00	-2.100000e-05	-9.714859e+02	-1.050068e-02	-6.047742e+05	-1.684572e+00	-1.272273e+03	3.515928e-02
3.150000e-05	0.000000e+00	-1.750000e-05	-4.114255e+02	-1.144050e-02	-4.124462e+05	-7.681591e-01	1.265463e+02	2.981701e-02
3.150000e-05	0.000000e+00	-1.400000e-05	-2.580499e+02	-1.126580e-02	-2.749511e+05	-4.622678e-01	2.084520e+02	2.316349e-02
3.150000e-05	0.000000e+00	-1.050000e-05	-1.616455e+02	-1.076093e-02	-1.800814e+05	-3.009063e-01	2.079699e+02	1.582548e-02
3.150000e-05	0.000000e+00	-7.000000e-06	-9.480724e+01	-1.005724e-02	-1.095023e+05	-1.862031e-01	2.003520e+02	8.831417e-03
3.150000e-05	0.000000e+00	-3.500000e-06	-4.389578e+01	-9.267550e-03	-5.190779e+04	-8.972558e-02	1.939231e+02	2.287693e-03
3.150000e-05	0.000000e+00	0.000000e+00	3.658598e-03	-8.447381e-03	-2.920056e-01	-2.592356e-05	1.914546e+02	-4.009906e-03
3.150000e-05	0.000000e+00	3.500000e-06	4.391540e+01	-7.572356e-03	5.190726e+04	8.965586e-02	1.937069e+02	-1.032080e-02
3.150000e-05	0.000000e+00	7.000000e-06	9.486579e+01	-6.512732e-03	1.095019e+05	1.860765e-01	1.999453e+02	-1.680689e-02
3.150000e-05	0.000000e+00	1.050000e-05	1.617783e+02	-4.973017e-03	1.800813e+05	3.006735e-01	2.074415e+02	-2.330757e-02
3.150000e-05	0.000000e+00	1.400000e-05	2.583194e+02	-2.360883e-03	2.749517e+05	4.618606e-01	2.079752e+02	-2.881239e-02
3.150000e-05	0.000000e+00	1.750000e-05	4.119748e+02	2.368262e-03	4.124482e+05	7.674841e-01	1.266329e+02	-2.981199e-02
3.150000e-05	0.000000e+00	2.100000e-05	9.723810e+02	9.058281e-03	6.047785e+05	1.683589e+00	-1.269472e+03	-1.210526e-02
3.150000e-05	0.000000e+00	2.450000e-05	6.966029e+03	-1.298997e-02	7.163247e+05	5.087166e+00	-3.188511e+03	-5.200934e-02
3.150000e-05	0.000000e+00	2.800000e-05	1.690766e+03	1.004054e-02	6.925119e+05	2.345892e+00	2.933320e+03	2.673845e-03
3.150000e-05	0.000000e+00	3.150000e-05	5.644551e+02	4.995624e-03	5.394734e+05	1.054197e+00	2.098901e+02	3.355488e-02
3.150000e-05	0.000000e+00	3.500000e-05	1.284680e+03	5.757860e-03	4.336657e+05	7.452237e-01	-8.985242e+01	3.355060e-02
3.500000e-05	0.000000e+00	-3.500000e-05	-3.235950e+03	-1.322495e-02	-4.074161e+05	-1.130814e+00	-1.952307e+02	-3.231713e-02
3.500000e-05	0.000000e+00	-3.150000e-05	-3.781789e+02	-1.757104e-04	-4.723202e+05	-1.589822e+00	-5.061923e+01	-3.819520e-02
3.500000e-05	0.000000e+00	-2.800000e-05	-9.033045e+02	8.821610e-05	-5.659221e+05	-3.287443e+00	1.054040e+02	-4.200478e-02
3.500000e-05	0.000000e+00	-2.450000e-05	-1.915954e+03	8.130936e-02	-5.802419e+05	-6.367248e+00	-1.729717e+02	8.462498e-02
3.500000e-05	0.000000e+00	-2.100000e-05	-6.401939e+02	-1.182625e-04	-5.001901e+05	-2.477189e+00	1.732652e+02	3.319505e-02
3.500000e-05	0.000000e+00	-1.750000e-05	-3.211229e+02	-1.453158e-03	-3.632665e+05	-1.166737e+00	3.133926e+02	2.878703e-02
3.500000e-05	0.000000e+00	-1.400000e-05	-2.141365e+02	-3.453118e-03	-2.506719e+05	-6.670328e-01	3.122655e+02	2.242807e-02
3.500000e-05	0.000000e+00	-1.050000e-05	-1.383556e+02	-4.800356e-03	-1.671447e+05	-4.118928e-01	2.816213e+02	1.564167e-02
3.500000e-05	0.000000e+00	-7.000000e-06	-8.166633e+01	-5.362699e-03	-1.026246e+05	-2.456493e-01	2.545645e+02	9.085265e-03
3.500000e-05	0.000000e+00	-3.500000e-06	-3.775586e+01	-5.304583e-03	-4.888850e+04	-1.159361e-01	2.376121e+02	2.844964e-03
3.500000e-05	0.000000e+00	0.000000e+00	4.332005e-02	-4.754140e-03	-2.597592e-01	-4.151143e-05	2.318628e+02	-3.199124e-03
3.500000e-05	0.000000e+00	3.500000e-06	3.785408e+01	-3.722688e-03	4.888802e+04	1.158343e-01	2.374201e+02	-9.192357e-03
3.500000e-05	0.000000e+00	7.000000e-06	8.179834e+01	-2.073757e-03	1.026243e+05	2.454881e-01	2.542071e+02	-1.514563e-02
3.500000e-05	0.000000e+00	1.050000e-05	1.385391e+02	5.299815e-04	1.671446e+05	4.116211e-01	2.811704e+02	-2.065800e-02
3.500000e-05	0.000000e+00	1.400000e-05	2.143710e+02	4.744916e-03	2.506723e+05	6.665819e-01	3.118967e+02	-2.428964e-02
3.500000e-05	0.000000e+00	1.750000e-05	3.213149e+02	1.170210e-02	3.632680e+05	1.166021e+00	3.135365e+02	-2.202386e-02
3.500000e-05	0.000000e+00	2.100000e-05	6.397266e+02	2.207726e-02	5.001927e+05	2.476210e+00	1.746673e+02	-4.148654e-03
3.500000e-05	0.000000e+00	2.450000e-05	1.913042e+03	-5.274675e-02	5.802431e+05	6.366664e+00	-1.722038e+02	8.522535e-02
3.500000e-05	0.000000e+00	2.800000e-05	9.023803e+02	2.524980e-02	5.659248e+05	3.286469e+00	1.033897e+02	-7.770261e-04
3.500000e-05	0.000000e+00	3.150000e-05	3.783887e+02	1.458497e-02	4.723224e+05	1.589026e+00	-5.125859e+01	2.500339e-02
3.500000e-05	0.000000e+00	3.500000e-05	3.235163e+03	3.462445e-02	4.074162e+05	1.148832e+00	-1.947708e+02	2.883858e-02
-3.500000e-05	1.000000e-05	-3.500000e-05	1.070514e+05	-7.237976e-01	2.531476e+05	1.382720e-01	2.120857e+05	2.057309e-01
-3.500000e-05	1.000000e-05	-3.150000e-05	1.093839e+05	-1.029352e+00	2.853243e+05	-1.345637e-01	2.618951e+05	-2.518665e-02
-3.500000e-05	1.000000e-05	-2.800000e-05	1.335066e+05	-1.326324e+00	2.811366e+05	-8.207671e-01	5.187857e+05	-1.057843e+00
-3.500000e-05	1.000000e-05	-2.450000e-05	-8.288193e+04	2.707030e-01	-3.709534e+04	1.145867e-01	-7.511719e+05	2.261828e+00
-3.500000e-05	1.000000e-05	-2.100000e-05	1.233788e+05	-1.233046e+00	2.648475e+05	-6.610396e-01	-5.219271e+05	3.557783e-01
-3.500000e-05	1.000000e-05	-1.750000e-05	8.371842e+04	-7.943779e-01	2.204507e+05	-7.205990e-02	-3.291548e+05	-2.742857e-01
-3.500000e-05	1.000000e-05	-1.400000e-05	5.281197e+04	-4.677514e-01	1.658811e+05	1.421917e-01	-2.335195e+05	-3.400775e-01
-3.500000e-05	1.000000e-05	-1.050000e-05	3.261288e+04	-2.704537e-01	1.174863e+05	1.768341e-01	-1.791318e+05	-3.178873e-01
-3.500000e-05	1.000000e-05	-7.000000e-06	1.887606e+04	-1.474964e-01	7.494720e+04	1.414719e-01	-1.473926e+05	-2.945075e-01
-3.500000e-05	1.000000e-05	-3.500000e-06	8.662019e+03	-6.266544e-02	3.645565e+04	7.898693e-02	-1.305773e+05	-2.829431e-01
-3.500000e-05	1.000000e-05	0.000000e+00	-2.486409e-01	6.074517e-03	-4.571413e-01	6.988576e-03	-1.252977e+05	-2.835744e-01
-3.500000e-05	1.000000e-05	3.500000e-06	-8.662530e+03	7.446955e-02	-3.645657e+04	-6.525453e-02	-1.305776e+05	-2.963351e-01
-3.500000e-05	1.000000e-05	7.000000e-06	-1.887662e+04	1.580768e-01	-7.494813e+04	-1.287885e-01	-1.473931e+05	-3.227672e-01
-3.500000e-05	1.000000e-05	1.050000e-05	-3.261350e+04	2.782865e-01	-1.174873e+05	-1.670937e-01	-1.791327e+05	-3.642599e-01
-3.500000e-05	1.000000e-05	1.400000e-05	-5.281268e+04	4.699544e-01	-1.658821e+05	-1.396141e-01	-2.335209e+05	-4.103408e-01
-3.500000e-05	1.000000e-05	1.750000e-05	-8.371905e+04	7.855868e-01	-2.204515e+05	5.901131e-02	-3.291574e+05	-3.787431e-01
-3.500000e-05	1.000000e-05	2.100000e-05	-1.233774e+05	1.205399e+00	-2.648462e+05	6.195846e-01	-5.219325e+05	1.959196e-01
-3.500000e-05	1.000000e-05	2.450000e-05	8.284987e+04	-2.697671e-01	3.716744e+04	-1.459744e-01	-7.511723e+05	2.082947e+00
-3.500000e-05	1.000000e-05	2.800000e-05	-1.335034e+05	1.292676e+00	-2.811331e+05	7.701137e-01	5.187917e+05	-8.638341e-01
-3.500000e-05	1.000000e-05	3.150000e-05	-1.093844e+05	1.014793e+00	-2.853249e+05	1.134504e-01	2.618978e+05	1.050344e-01
-3.500000e-05	1.000000e-05	3.500000e-05	-1.070525e+05	7.228764e-01	-2.531484e+05	-1.410843e-01	2.120876e+05	2.951840e-01
-3.150000e-05	1.000000e-05	-3.500000e-05	2.849934e+04	-5.036257e-01	1.976238e+05	1.027961e-01	2.323529e+05	8.487457e-03
-3.150000e-05	1.000000e-05	-3.150000e-05	6.117341e+04	-5.769675e-01	2.691854e+05	-4.945705e-02	2.812411e+05	-2.182305e-01
-3.150000e-05	1.000000e-05	-2.800000e-05	5.795927e+04	-5.111620e-01	2.128735e+05	-2.878956e-01	4.906863e+05	-7.773618e-01
-3.150000e-05	1.000000e-05	-2.450000e-05	-1.321280e+04	-1.686968e-01	1.240227e+05	-4.946777e-01	-7.781237e+05	1.010799e+00
-3.150000e-05	1.000000e-05	-2.100000e-05	5.843442e+04	-5.225564e-01	2.134659e+05	-2.739368e-01	-5.293810e+05	4.172090e-01
-3.150000e-05	1.000000e-05	-1.750000e-05	4.795711e+04	-4.541171e-01	2.108149e+05	-3.170796e-02	-3.554506e+05	-1.462697e-02
-3.150000e-05	1.000000e-05	-1.400000e-05	3.184579e+04	-3.115978e-01	1.675846e+05	1.025298e-01	-2.528493e+05	-1.505362e-01
-3.150000e-05	1.000000e-05	-1.050000e-05	1.981524e+04	-1.970122e-01	1.210237e+05	1.326912e-01	-1.923022e+05	-1.924566e-01
-3.150000e-05	1.000000e-05	-7.000000e-06	1.138761e+04	-1.125480e-01	7.775592e+04	1.102598e-01	-1.567655e+05	-2.076655e-01
-3.150000e-05	1.000000e-05	-3.500000e-06	5.179093e+03	-4.705366e-02	3.791557e+04	6.378946e-02	-1.379535e+05	-2.156048e-01
-3.150000e-05	1.000000e-05	0.000000e+00	-1.987017e-01	9.832457e-03	-4.501295e-01	7.981284e-03	-1.320537e+05	-2.221586e-01
-3.150000e-05	1.000000e-05	3.500000e-06	-5.179500e+03	6.692077e-02	-3.791647e+04	-4.792115e-02	-1.379538e+05	-2.291717e-01
-3.150000e-05	1.000000e-05	7.000000e-06	-1.138805e+04	1.329518e-01	-7.775682e+04	-9.497555e-02	-1.567661e+05	-2.365504e-01
-3.150000e-05	1.000000e-05	1.050000e-05	-1.981573e+04	2.180378e-01	-1.210246e+05	-1.195329e-01	-1.923031e+05	-2.405780e-01
-3.150000e-05	1.000000e-05	1.400000e-05	-3.184631e+04	3.327835e-01	-1.675853e+05	-9.528443e-02	-2.528508e+05	-2.249930e-01
-3.150000e-05	1.000000e-05	1.750000e-05	-4.795753e+04	4.740717e-01	-2.108151e+05	2.537467e-02	-3.554528e+05	-1.277625e-01
-3.150000e-05	1.000000e-05	2.100000e-05	-5.843417e+04	5.396366e-01	-2.134642e+05	2.429466e-01	-5.293831e+05	2.447887e-01
-3.150000e-05	1.000000e-05	2.450000e-05	1.319655e+04	2.294755e-01	-1.240195e+05	3.797977e-01	-7.781235e+05	6.269375e-01
-3.150000e-05	1.000000e-05	2.800000e-05	-5.795875e+04	5.268090e-01	-2.128709e+05	2.475648e-01	4.906870e+05	-5.722928e-01
-3.150000e-05	1.000000e-05	3.150000e-05	-6.117378e+04	5.940767e-01	-2.691852e+05	3.572423e-02	2.812431e+05	-7.864561e-02
-3.150000e-05	1.000000e-05	3.500000e-05	-2.849972e+04	5.203712e-01	-1.976238e+05	-1.033265e-01	2.323548e+05	1.022115e-01
-2.800000e-05	1.000000e-05	-3.500000e-05	8.751623e+04	-2.699947e-01	1.848686e+05	1.166775e-01	2.430254e+05	-6.527837e-02
-2.800000e-05	1.000000e-05	-3.150000e-05	2.229709e+04	-2.628574e-01	2.575626e+05	2.399107e-03	2.876465e+05	-2.263075e-01
-2.800000e-05	1.000000e-05	-2.800000e-05	2.053142e+04	-1.708937e-01	1.864519e+05	-1.169077e-01	4.705509e+05	-5.390840e-01
-2.800000e-05	1.000000e-05	-2.450000e-05	-9.587215e+04	1.519657e-01	-3.687218e+04	1.648149e-04	-8.414633e+05	9.922421e-01
-2.800000e-05	1.000000e-05	-2.100000e-05	2.128020e+04	-1.806933e-01	1.892085e+05	-1.193924e-01	-5.242904e+05	3.201652e-01
-2.800000e-05	1.000000e-05	-1.750000e-05	1.790110e+04	-2.046333e-01	2.030247e+05	2.209841e-04	-3.666761e+05	5.850747e-02
-2.800000e-05	1.000000e-05	-1.400000e-05	1.126153e+04	-1.657670e-01	1.669602e+05	8.185074e-02	-2.627918e+05	-6.374250e-02
-2.800000e-05	1.000000e-05	-1.050000e-05	6.294675e+03	-1.168895e-01	1.220906e+05	1.032812e-01	-1.992461e+05	-1.202941e-01
-2.800000e-05	1.000000e-05	-7.000000e-06	3.172998e+03	-7.057265e-02	7.879009e+04	8.743963e-02	-1.615238e+05	-1.491043e-01
-2.800000e-05	1.000000e-05	-3.500000e-06	1.288010e+03	-2.784664e-02	3.847401e+04	5.223433e-02	-1.414797e+05	-1.649709e-01
-2.800000e-05	1.000000e-05	0.000000e+00	-1.433593e-01	1.313533e-02	-4.439174e-01	8.975334e-03	-1.351862e+05	-1.737638e-01
-2.800000e-05	1.000000e-05	3.500000e-06	-1.288303e+03	5.487142e-02	-3.847489e+04	-3.417035e-02	-1.414800e+05	-1.775715e-01
-2.800000e-05	1.000000e-05	7.000000e-06	-3.173311e+03	9.992878e-02	-7.879095e+04	-6.928567e-02	-1.615243e+05	-1.760599e-01
-2.800000e-05	1.000000e-05	1.050000e-05	-6.295019e+03	1.503697e-01	-1.220913e+05	-8.594720e-02	-1.992471e+05	-1.655610e-01
-2.800000e-05	1.000000e-05	1.400000e-05	-1.126191e+04	2.055592e-01	-1.669607e+05	-6.817642e-02	-2.627933e+05	-1.345384e-01
-2.800000e-05	1.000000e-05	1.750000e-05	-1.790147e+04	2.536138e-01	-2.030245e+05	3.559025e-03	-3.666781e+05	-5.019984e-02
-2.800000e-05	1.000000e-05	2.100000e-05	-2.128031e+04	2.430641e-01	-1.892064e+05	1.031043e-01	-5.242919e+05	1.546889e-01
-2.800000e-05	1.000000e-05	2.450000e-05	9.585881e+04	-1.941822e-02	3.688234e+04	-1.348636e-02	-8.414892e+05	6.786985e-01
-2.800000e-05	1.000000e-05	2.800000e-05	-2.053135e+04	2.368089e-01	-1.864492e+05	9.177866e-02	4.705512e+05	-3.443269e-01
-2.800000e-05	1.000000e-05	3.150000e-05	-2.229748e+04	3.121840e-01	-2.575619e+05	-4.923997e-03	2.876482e+05	-9.295679e-02
-2.800000e-05	1.000000e-05	3.500000e-05	-8.751723e+04	3.101476e-01	-1.848682e+05	-1.104092e-01	2.430273e+05	2.325470e-02
-2.450000e-05	1.000000e-05	-3.500000e-05	-3.625478e+04	-8.366130e-02	2.259063e+05	9.226665e-02	2.470829e+05	-6.479955e-02
-2.450000e-05	1.000000e-05	-3.150000e-05	-1.270518e+04	-4.689965e-02	2.529373e+05	8.015855e-03	2.907832e+05	-1.823316e-01
-2.450000e-05	1.000000e-05	-2.800000e-05	-8.283984e+03	2.360191e-02	1.790320e+05	-7.172710e-02	4.685617e+05	-4.099479e-01
-2.450000e-05	1.000000e-05	-2.450000e-05	5.842683e+04	4.112951e-02	1.546021e+05	-1.200031e-01	-6.504868e+05	4.750065e-01
-2.450000e-05	1.000000e-05	-2.100000e-05	-7.901168e+03	1.871401e-02	1.825106e+05	-7.866022e-02	-5.245082e+05	2.426207e-01
-2.450000e-05	1.000000e-05	-1.750000e-05	-9.676503e+03	-2.974485e-02	1.997280e+05	3.725305e-03	-3.701198e+05	5.023160e-02
-2.450000e-05	1.000000e-05	-1.400000e-05	-9.370094e+03	-4.944041e-02	1.653582e+05	6.551477e-02	-2.652712e+05	-4.511321e-02
-2.450000e-05	1.000000e-05	-1.050000e-05	-7.909254e+03	-4.733245e-02	1.210712e+05	8.310819e-02	-2.002865e+05	-9.212778e-02
-2.450000e-05	1.000000e-05	-7.000000e-06	-5.674859e+03	-3.218173e-02	7.809101e+04	7.145297e-02	-1.614845e+05	-1.176867e-01
-2.450000e-05	1.000000e-05	-3.500000e-06	-2.953969e+03	-1.004476e-02	3.810410e+04	4.399279e-02	-1.408130e+05	-1.323267e-01
-2.450000e-05	1.000000e-05	0.000000e+00	-8.497260e-02	1.550896e-02	-4.415417e-01	9.886063e-03	-1.343160e+05	-1.402248e-01
-2.450000e-05	1.000000e-05	3.500000e-06	2.953796e+03	4.225115e-02	-3.810498e+04	-2.387388e-02	-1.408133e+05	-1.429350e-01
-2.450000e-05	1.000000e-05	7.000000e-06	5.674679e+03	6.813572e-02	-7.809185e+04	-5.046422e-02	-1.614851e+05	-1.403933e-01
-2.450000e-05	1.000000e-05	1.050000e-05	7.909059e+03	9.019038e-02	-1.210720e+05	-6.134602e-02	-2.002875e+05	-1.302972e-01
-2.450000e-05	1.000000e-05	1.400000e-05	9.369874e+03	1.035380e-01	-1.653586e+05	-4.446467e-02	-2.652727e+05	-1.048918e-01
-2.450000e-05	1.000000e-05	1.750000e-05	9.676215e+03	1.014987e-01	-1.997276e+05	1.263626e-02	-3.701218e+05	-4.169061e-02
-2.450000e-05	1.000000e-05	2.100000e-05	7.900645e+03	8.055843e-02	-1.825081e+05	8.344942e-02	-5.245095e+05	1.025261e-01
-2.450000e-05	1.000000e-05	2.450000e-05	-5.843372e+04	1.007474e-01	-1.545216e+05	9.410907e-02	-6.504128e+05	2.946010e-01
-2.450000e-05	1.000000e-05	2.800000e-05	8.283370e+03	8.454921e-02	-1.790288e+05	7.083314e-02	4.685615e+05	-2.452628e-01
-2.450000e-05	1.000000e-05	3.150000e-05	1.270483e+04	1.217327e-01	-2.529362e+05	3.830659e-03	2.907848e+05	-6.983270e-02
-2.450000e-05	1.000000e-05	3.500000e-05	3.625470e+04	1.354431e-01	-2.259061e+05	-7.600685e-02	2.470848e+05	9.705859e-03
-2.100000e-05	1.000000e-05	-3.500000e-05	-6.532549e+04	5.151249e-02	1.608504e+05	5.325221e-02	2.452947e+05	-1.463238e-02
-2.100000e-05	1.000000e-05	-3.150000e-05	-5.083343e+04	1.219230e-01	2.550313e+05	-3.088457e-02	2.930047e+05	-1.164918e-01
-2.100000e-05	1.000000e-05	-2.800000e-05	-3.903119e+04	1.765948e-01	1.895240e+05	-1.221814e-01	4.850291e+05	-3.688925e-01
-2.100000e-05	1.000000e-05	-2.450000e-05	5.752498e+04	4.123533e-02	-1.983864e+04	-3.415740e-02	-6.547942e+05	5.623400e-01
-2.100000e-05	1.000000e-05	-2.100000e-05	-3.921580e+04	1.766312e-01	1.921076e+05	-1.249347e-01	-5.319564e+05	1.945253e-01
-2.100000e-05	1.000000e-05	-1.750000e-05	-3.961613e+04	1.054520e-01	2.010516e+05	-2.321378e-02	-3.675491e+05	-5.967520e-03
-2.100000e-05	1.000000e-05	-1.400000e-05	-3.185984e+04	3.841377e-02	1.627887e+05	4.757934e-02	-2.606838e+05	-7.413472e-02
-2.100000e-05	1.000000e-05	-1.050000e-05	-2.342603e+04	4.789816e-03	1.178218e+05	6.834643e-02	-1.952748e+05	-9.736289e-02
-2.100000e-05	1.000000e-05	-7.000000e-06	-1.534454e+04	-3.452694e-03	7.550621e+04	6.039027e-02	-1.563265e+05	-1.082192e-01
-2.100000e-05	1.000000e-05	-3.500000e-06	-7.588197e+03	3.052441e-03	3.671749e+04	3.829053e-02	-1.355896e+05	-1.150605e-01
-2.100000e-05	1.000000e-05	0.000000e+00	-2.648750e-02	1.660747e-02	-4.444662e-01	1.063302e-02	-1.290735e+05	-1.197818e-01
-2.100000e-05	1.000000e-05	3.500000e-06	7.588145e+03	3.157781e-02	-3.671836e+04	-1.645853e-02	-1.355899e+05	-1.229914e-01
-2.100000e-05	1.000000e-05	7.000000e-06	1.534449e+04	4.256175e-02	-7.550706e+04	-3.694321e-02	-1.563271e+05	-1.251339e-01
-2.100000e-05	1.000000e-05	1.050000e-05	2.342599e+04	4.262885e-02	-1.178225e+05	-4.255349e-02	-1.952758e+05	-1.256241e-01
-2.100000e-05	1.000000e-05	1.400000e-05	3.185982e+04	2.267133e-02	-1.627891e+05	-1.946577e-02	-2.606853e+05	-1.180353e-01
-2.100000e-05	1.000000e-05	1.750000e-05	3.961613e+04	-2.266124e-02	-2.010512e+05	5.226952e-02	-3.675512e+05	-7.289227e-02
-2.100000e-05	1.000000e-05	2.100000e-05	3.921583e+04	-6.002136e-02	-1.921049e+05	1.524118e-01	-5.319580e+05	9.314996e-02
